iter	Accuracy	Logloss
213	1	0.0003430383797
214	1	0.0003402782086
215	1	0.0003374748605
216	1	0.0003352649834
217	1	0.0003327370086
218	1	0.0003308522068
219	1	0.0003281892934
220	1	0.0003255743546
221	1	0.0003229908096
222	1	0.0003204457589
223	1	0.0003181858894
224	1	0.0003166071593
225	1	0.000314478786
226	1	0.0003120571225
227	1	0.0003096705359
228	1	0.0003073182952
229	1	0.0003061358855
230	1	0.0003038322525
231	1	0.0003032897344
232	1	0.0003010263314
233	1	0.0002987947582
234	1	0.0002974429825
235	1	0.0002963744666
236	1	0.0002942053571
237	1	0.0002933364417
238	1	0.000291514565
239	1	0.0002894116187
240	1	0.0002880542657
241	1	0.0002859982776
242	1	0.0002852150295
243	1	0.0002848738355
244	1	0.000282859697
245	1	0.0002810919835
246	1	0.0002791271202
247	1	0.000278921286
248	1	0.0002769849528
249	1	0.0002750740511
250	1	0.0002731880985
251	1	0.0002728681236
252	1	0.000271010484
253	1	0.0002691767945
254	1	0.0002682135486
255	1	0.0002678612187
256	1	0.0002662573203
257	1	0.0002655800959
258	1	0.000264997993
259	1	0.0002632393797
260	1	0.0002615028973
261	1	0.0002599301644
262	1	0.0002595279777
263	1	0.0002579256264
264	1	0.0002562536383
265	1	0.0002552081621
266	1	0.0002548914729
267	1	0.0002547158462
268	1	0.0002530810003
269	1	0.0002514732832
270	1	0.0002498778144
271	1	0.0002485168411
272	1	0.0002473584619
273	1	0.0002473490671
274	1	0.000245800899
275	1	0.0002454225254
276	1	0.0002450044284
277	1	0.0002445342127
278	1	0.0002437778683
279	1	0.0002423339528
280	1	0.0002418873717
281	1	0.0002414665014
282	1	0.0002412122012
283	1	0.0002407632561
284	1	0.0002397778322
285	1	0.0002385996162
286	1	0.0002376848908
287	1	0.0002374553424
288	1	0.0002372822133
289	1	0.0002359786526
290	1	0.0002356158473
291	1	0.0002354188454
292	1	0.0002345981292
293	1	0.0002343980944
294	1	0.0002331134512
295	1	0.0002321835934
296	1	0.0002310432122
297	1	0.0002307232142
298	1	0.0002305033673
299	1	0.0002296423247
300	1	0.0002287219701
301	1	0.000227560742
302	1	0.000226705739
303	1	0.0002263253827
304	1	0.0002257777568
305	1	0.000225444638
306	1	0.0002252865007
307	1	0.0002243629202
308	1	0.0002241360503
309	1	0.00022315682
310	1	0.000221872046
311	1	0.0002209396167
312	1	0.0002208255357
313	1	0.0002207322635
314	1	0.000219580914
315	1	0.0002194629526
316	1	0.0002190206472
317	1	0.0002183925801
318	1	0.00021829263
319	1	0.0002181412905
320	1	0.0002172737229
321	1	0.0002168793348
322	1	0.0002165227662
323	1	0.0002153062957
324	1	0.000215156965
325	1	0.000214921202
326	1	0.0002145202511
327	1	0.0002142668922
328	1	0.0002140661876
329	1	0.0002134914882
330	1	0.0002123199126
331	1	0.0002120859401
332	1	0.0002115594229
333	1	0.000211389995
334	1	0.0002108514
335	1	0.0002107499927
336	1	0.0002105962905
337	1	0.0002103343766
338	1	0.0002096846108
339	1	0.0002093231421
340	1	0.0002091715736
341	1	0.0002083283754
342	1	0.0002081692364
343	1	0.0002080048169
344	1	0.0002072846411
345	1	0.0002071500502
346	1	0.0002070106352
347	1	0.0002064587743
348	1	0.0002063369887
349	1	0.0002062214095
350	1	0.0002054195625
351	1	0.0002051847025
352	1	0.0002050203276
353	1	0.0002045526601
354	1	0.0002041501026
355	1	0.000203715933
356	1	0.0002036327622
357	1	0.0002030842823
358	1	0.0002025734634
359	1	0.0002024466117
360	1	0.000202282446
361	1	0.0002021745443
362	1	0.0002018976957
363	1	0.0002017633076
364	1	0.0002014377105
365	1	0.0002012083361
366	1	0.0002005838006
367	1	0.0002003699272
368	1	0.0002000310432
369	1	0.0001996303635
370	1	0.0001987985585
371	1	0.0001985314079
372	1	0.0001983144731
373	1	0.0001977509983
374	1	0.0001975662351
375	1	0.0001974662165
376	1	0.0001972859225
377	1	0.0001966478178
378	1	0.0001964285061
379	1	0.000196112622
380	1	0.000195983613
381	1	0.0001958882411
382	1	0.0001958059455
383	1	0.0001956277954
384	1	0.0001955137598
385	1	0.0001951995863
386	1	0.000195037596
387	1	0.0001948581972
388	1	0.0001943302778
389	1	0.0001938842179
390	1	0.0001935031235
391	1	0.0001932193665
392	1	0.0001928011797
393	1	0.0001926187574
394	1	0.0001922054019
395	1	0.0001917220067
396	1	0.0001912962968
397	1	0.000190943287
398	1	0.0001905846476
399	1	0.0001905150259
400	1	0.0001903803853
401	1	0.0001900314844
402	1	0.0001894424249
403	1	0.0001893333467
404	1	0.0001890182357
405	1	0.0001887909327
406	1	0.0001886338929
407	1	0.0001883172053
408	1	0.0001879928056
409	1	0.0001877681163
410	1	0.0001875577106
411	1	0.0001870966368
412	1	0.0001868439575
413	1	0.00018606651
414	1	0.0001857914582
415	1	0.0001855675582
416	1	0.0001852502762
417	1	0.0001847443073
418	1	0.0001844534203
419	1	0.0001843567616
420	1	0.0001841389404
421	1	0.0001837728251
422	1	0.0001833540118
423	1	0.000183014254
424	1	0.0001828791967
425	1	0.00018263994
426	1	0.0001824008197
427	1	0.0001822143544
428	1	0.0001820556972
429	1	0.0001816660727
430	1	0.0001814935443
431	1	0.0001810759855
432	1	0.0001807896564
433	1	0.0001807250099
434	1	0.0001804486969
435	1	0.0001799315384
436	1	0.0001795268315
437	1	0.0001792521281
438	1	0.0001789037642
439	1	0.0001787577332
440	1	0.0001785194504
441	1	0.0001782159439
442	1	0.0001780740115
443	1	0.0001777100436
444	1	0.0001776216842
445	1	0.0001774450715
446	1	0.0001772711013
447	1	0.0001769668824
448	1	0.0001768495127
449	1	0.0001767514111
450	1	0.0001766552217
451	1	0.0001762291015
452	1	0.0001760876525
453	1	0.0001757247475
454	1	0.0001755938149
455	1	0.0001753007938
456	1	0.0001751394833
457	1	0.0001747527464
458	1	0.000174664016
459	1	0.0001743393433
460	1	0.0001742806379
461	1	0.0001741037294
462	1	0.0001740252543
463	1	0.0001738509106
464	1	0.000173518163
465	1	0.0001730967473
466	1	0.0001727508025
467	1	0.0001724033174
468	1	0.0001719472441
469	1	0.0001717749553
470	1	0.0001715000863
471	1	0.0001713254703
472	1	0.0001709886242
473	1	0.0001706518494
474	1	0.0001702906073
475	1	0.0001701379781
476	1	0.0001699020481
477	1	0.0001697736438
478	1	0.0001696210494
479	1	0.0001693664291
480	1	0.0001690625676
481	1	0.000168804377
482	1	0.0001685395904
483	1	0.000168368801
484	1	0.0001683046017
485	1	0.0001682979112
486	1	0.0001678272916
487	1	0.0001675888102
488	1	0.0001673081957
489	1	0.0001668834291
490	1	0.0001667289387
491	1	0.0001662380089
492	1	0.0001661536237
493	1	0.000165998694
494	1	0.0001658900989
495	1	0.0001657055302
496	1	0.0001653908801
497	1	0.000165277877
498	1	0.0001650545153
499	1	0.0001647728257
500	1	0.0001647113248
501	1	0.0001645602696
502	1	0.000164280558
503	1	0.0001641210128
504	1	0.0001640266381
505	1	0.0001637745595
506	1	0.0001636567555
507	1	0.0001635390995
508	1	0.0001634235597
509	1	0.0001631631014
510	1	0.0001627260036
511	1	0.0001626430258
512	1	0.0001624623324
513	1	0.0001623927047
514	1	0.0001619804077
515	1	0.0001615825733
516	1	0.0001611295181
517	1	0.0001609033556
518	1	0.0001604390266
519	1	0.0001602230805
520	1	0.0001601523972
521	1	0.0001599478192
522	1	0.0001597086247
523	1	0.000159569533
524	1	0.0001593615301
525	1	0.0001592185496
526	1	0.000158921113
527	1	0.0001587820375
528	1	0.0001583623475
529	1	0.0001581502101
530	1	0.0001580721627
531	1	0.0001580018821
532	1	0.0001579012935
533	1	0.0001577896989
534	1	0.0001575474924
535	1	0.0001574929048
536	1	0.000157204191
537	1	0.0001567602856
538	1	0.0001567133396
539	1	0.0001566209263
540	1	0.0001565323299
541	1	0.0001563046721
542	1	0.0001560253815
543	1	0.000155857989
544	1	0.0001555755794
545	1	0.0001552121884
546	1	0.0001549321942
547	1	0.000154565049
548	1	0.0001542853948
549	1	0.0001540942546
550	1	0.0001539489595
551	1	0.0001537614242
552	1	0.0001536685509
553	1	0.0001535030994
554	1	0.0001533863381
555	1	0.0001532831512
556	1	0.0001528511334
557	1	0.0001525799182
558	1	0.0001525016572
559	1	0.0001521800912
560	1	0.0001518973345
561	1	0.0001518241061
562	1	0.0001517382948
563	1	0.0001516487669
564	1	0.0001515870434
565	1	0.0001512839617
566	1	0.0001509976603
567	1	0.0001508734409
568	1	0.000150563682
569	1	0.0001505041316
570	1	0.0001504369794
571	1	0.0001503678582
572	1	0.0001502976058
573	1	0.0001501089356
574	1	0.0001500309942
575	1	0.0001498753783
576	1	0.0001497626907
577	1	0.0001493299691
578	1	0.000148936536
579	1	0.0001487813709
580	1	0.0001486772173
581	1	0.0001485182618
582	1	0.0001484056085
583	1	0.0001481503639
584	1	0.0001480363261
585	1	0.0001479916034
586	1	0.0001477210349
587	1	0.0001473558916
588	1	0.0001472185087
589	1	0.0001470382445
590	1	0.0001469031737
591	1	0.0001466928366
592	1	0.0001465703581
593	1	0.0001462835441
594	1	0.0001461028685
595	1	0.0001459236811
596	1	0.0001458083281
597	1	0.000145669926
598	1	0.000145420991
599	1	0.0001453613429
600	1	0.0001451127387
601	1	0.0001450056201
602	1	0.0001448928198
603	1	0.0001448267896
604	1	0.0001446126857
605	1	0.0001445542649
606	1	0.0001444712788
607	1	0.0001443770508
608	1	0.0001443067028
609	1	0.0001441786847
610	1	0.0001438831664
611	1	0.0001438333135
612	1	0.0001436738646
613	1	0.0001433730522
614	1	0.0001432982825
615	1	0.0001430853329
616	1	0.0001430025048
617	1	0.000142793433
618	1	0.0001427086232
619	1	0.0001423350167
620	1	0.0001422733752
621	1	0.0001422020929
622	1	0.0001419163223
623	1	0.0001417308688
624	1	0.0001416502708
625	1	0.0001415948227
626	1	0.0001413681059
627	1	0.0001412298818
628	1	0.0001411092283
629	1	0.0001408857909
630	1	0.0001408295633
631	1	0.0001406662665
632	1	0.0001405767974
633	1	0.0001404369577
634	1	0.0001404253875
635	1	0.0001403471972
636	1	0.0001402517593
637	1	0.0001400593649
638	1	0.00013997928
639	1	0.0001398766836
640	1	0.000139799408
641	1	0.0001395781899
642	1	0.000139397504
643	1	0.0001392227596
644	1	0.0001390608668
645	1	0.0001388421593
646	1	0.0001387604881
647	1	0.0001386719061
648	1	0.0001383624169
649	1	0.0001381341974
650	1	0.0001380919191
651	1	0.0001379377452
652	1	0.0001379006537
653	1	0.0001378514101
654	1	0.0001377641739
655	1	0.0001377047641
656	1	0.0001375469541
657	1	0.0001374816189
658	1	0.0001373279465
659	1	0.000137198905
660	1	0.0001371231242
661	1	0.00013694323
662	1	0.000136866081
663	1	0.0001367796234
664	1	0.000136470533
665	1	0.0001361460536
666	1	0.0001358842987
667	1	0.0001356917474
668	1	0.0001356251266
669	1	0.0001355047045
670	1	0.0001353243072
671	1	0.0001351027986
672	1	0.0001350530458
673	1	0.0001349701201
674	1	0.0001347905263
675	1	0.0001346242905
676	1	0.0001344328841
677	1	0.0001342630861
678	1	0.0001340560865
679	1	0.000133899004
680	1	0.0001338532213
681	1	0.0001338158968
682	1	0.0001336820813
683	1	0.0001333805603
684	1	0.0001333335143
685	1	0.0001332507887
686	1	0.0001331181281
687	1	0.0001329486106
688	1	0.0001327952172
689	1	0.0001327382849
690	1	0.0001326877176
691	1	0.0001326507082
692	1	0.0001325055842
693	1	0.0001324109948
694	1	0.0001323502137
695	1	0.000132251531
696	1	0.0001319745536
697	1	0.0001318889336
698	1	0.0001317392981
699	1	0.0001315726465
700	1	0.0001313473465
701	1	0.0001309977946
702	1	0.0001309304835
703	1	0.000130768681
704	1	0.0001307154277
705	1	0.0001306784606
706	1	0.0001304631746
707	1	0.0001303095604
708	1	0.0001301902098
709	1	0.0001300058214
710	1	0.0001299629051
711	1	0.0001299033621
712	1	0.0001297862207
713	1	0.0001296794083
714	1	0.0001295728176
715	1	0.0001294739209
716	1	0.0001293750901
717	1	0.0001291818963
718	1	0.0001291209963
719	1	0.0001290664396
720	1	0.0001288364843
721	1	0.0001286949742
722	1	0.0001285505881
723	1	0.0001284817867
724	1	0.0001283496057
725	1	0.0001280822441
726	1	0.000127897751
727	1	0.0001276518701
728	1	0.0001275756905
729	1	0.0001275023039
730	1	0.0001273756882
731	1	0.0001271891727
732	1	0.000127014633
733	1	0.0001269160991
734	1	0.0001267315215
735	1	0.000126557223
736	1	0.0001265224485
737	1	0.0001264384658
738	1	0.0001263618135
739	1	0.0001262715379
740	1	0.0001262192803
741	1	0.0001261719107
742	1	0.0001260280022
743	1	0.0001259846854
744	1	0.0001258030149
745	1	0.0001257482339
746	1	0.0001257017715
747	1	0.0001254264491
748	1	0.0001253689998
749	1	0.0001253406802
750	1	0.0001250776182
751	1	0.0001249972522
752	1	0.0001248759514
753	1	0.000124846116
754	1	0.0001247488569
755	1	0.0001245637098
756	1	0.000124411761
757	1	0.0001242001995
758	1	0.0001241528422
759	1	0.0001240283958
760	1	0.0001238778919
761	1	0.0001238458319
762	1	0.0001237250016
763	1	0.0001235619906
764	1	0.0001234795377
765	1	0.0001233787916
766	1	0.0001233222993
767	1	0.0001232523347
768	1	0.0001231289707
769	1	0.0001230018984
770	1	0.0001228715461
771	1	0.0001227127413
772	1	0.0001226311303
773	1	0.000122593594
774	1	0.0001225648279
775	1	0.000122459795
776	1	0.0001223111901
777	1	0.0001222096173
778	1	0.0001220424617
779	1	0.0001218747335
780	1	0.0001217128412
781	1	0.0001215625714
782	1	0.0001213657805
783	1	0.0001212767576
784	1	0.0001211973283
785	1	0.0001209469446
786	1	0.0001207115353
787	1	0.0001204518562
788	1	0.0001202371168
789	1	0.0001201895792
790	1	0.0001201325199
791	1	0.000119985696
792	1	0.00011989709
793	1	0.0001198168922
794	1	0.000119749527
795	1	0.0001195751457
796	1	0.0001195170771
797	1	0.0001193650319
798	1	0.0001193244459
799	1	0.0001190949083
800	1	0.0001190529715
801	1	0.00011893711
802	1	0.000118606735
803	1	0.0001185485455
804	1	0.0001184214203
805	1	0.0001184048735
806	1	0.0001182006808
807	1	0.0001180548457
808	1	0.0001178719627
809	1	0.0001178305562
810	1	0.0001177189238
811	1	0.000117556201
812	1	0.0001174956107
813	1	0.0001174441142
814	1	0.0001173824046
815	1	0.0001172345664
816	1	0.0001170162783
817	1	0.0001170119597
818	1	0.0001169020703
819	1	0.0001166888394
820	1	0.0001166190247
821	1	0.0001164851915
822	1	0.0001163767616
823	1	0.0001163251673
824	1	0.0001161684052
825	1	0.0001161207573
826	1	0.0001159445218
827	1	0.0001158976625
828	1	0.0001158941824
829	1	0.0001157577163
830	1	0.0001157315061
831	1	0.0001155500151
832	1	0.0001154743854
833	1	0.0001153146194
834	1	0.0001151335443
835	1	0.0001150013364
836	1	0.0001149303721
837	1	0.0001147761182
838	1	0.0001145465664
839	1	0.0001144882115
840	1	0.0001143825412
841	1	0.0001142845911
842	1	0.0001142087409
843	1	0.0001141416969
844	1	0.000113852915
845	1	0.0001137807272
846	1	0.000113711453
847	1	0.0001136466672
848	1	0.0001134989226
849	1	0.0001134367471
850	1	0.0001133351574
851	1	0.0001132934393
852	1	0.0001131813893
853	1	0.0001131099206
854	1	0.000113028276
855	1	0.0001129551971
856	1	0.0001129191495
857	1	0.0001128790725
858	1	0.0001127648853
859	1	0.0001126028308
860	1	0.0001125439954
861	1	0.0001125009836
862	1	0.0001122804194
863	1	0.0001121793001
864	1	0.0001119546483
865	1	0.0001118226302
866	1	0.0001117018963
867	1	0.0001116368436
868	1	0.0001114911779
869	1	0.0001113234376
870	1	0.0001111059587
871	1	0.0001109449022
872	1	0.0001108554666
873	1	0.0001108176669
874	1	0.0001107200434
875	1	0.0001106355442
876	1	0.0001105872722
877	1	0.000110499384
878	1	0.0001103106195
879	1	0.0001101996902
880	1	0.0001101304732
881	1	0.0001099854924
882	1	0.0001098064979
883	1	0.0001097727709
884	1	0.000109590702
885	1	0.0001093724924
886	1	0.0001093354298
887	1	0.0001092883879
888	1	0.0001092469355
889	1	0.0001091918763
890	1	0.0001091099451
891	1	0.0001090179292
892	1	0.0001089615942
893	1	0.000108843501
894	1	0.0001087040345
895	1	0.000108491397
896	1	0.0001084497854
897	1	0.0001083588476
898	1	0.0001083327619
899	1	0.0001082823586
900	1	0.000108084003
901	1	0.0001080427073
902	1	0.000107923112
903	1	0.0001078392527
904	1	0.0001077521896
905	1	0.0001077025626
906	1	0.0001075771653
907	1	0.000107385713
908	1	0.0001073231899
909	1	0.0001071680459
910	1	0.0001070668261
911	1	0.0001070223821
912	1	0.0001069413145
913	1	0.0001067995421
914	1	0.0001067622733
915	1	0.0001066844539
916	1	0.0001065768267
917	1	0.0001063955798
918	1	0.0001063434039
919	1	0.0001062911895
920	1	0.0001062386153
921	1	0.0001062062178
922	1	0.0001061210744
923	1	0.000106072233
924	1	0.0001060185915
925	1	0.0001058406945
926	1	0.0001056408887
927	1	0.0001056143375
928	1	0.0001055427053
929	1	0.0001055030524
930	1	0.0001054491806
931	1	0.0001053706358
932	1	0.0001051684977
933	1	0.000105116681
934	1	0.0001050716001
935	1	0.0001048720513
936	1	0.0001048170831
937	1	0.0001047774991
938	1	0.0001046827884
939	1	0.0001046298786
940	1	0.0001046026996
941	1	0.0001045641046
942	1	0.0001045153718
943	1	0.00010446756
944	1	0.000104422617
945	1	0.0001043337548
946	1	0.0001042804323
947	1	0.0001041984042
948	1	0.0001039992788
949	1	0.00010390226
950	1	0.0001037224107
951	1	0.000103691985
952	1	0.0001036616016
953	1	0.0001034832172
954	1	0.0001033617916
955	1	0.0001033197863
956	1	0.0001032005885
957	1	0.000103152296
958	1	0.0001031260356
959	1	0.0001030822602
960	1	0.000102935042
961	1	0.0001028328062
962	1	0.0001027508134
963	1	0.0001026625226
964	1	0.0001026347778
965	1	0.0001024501286
966	1	0.0001023681702
967	1	0.000102335653
968	1	0.000102120878
969	1	0.0001020538646
970	1	0.0001019961588
971	1	0.0001018913004
972	1	0.0001017561981
973	1	0.0001017181195
974	1	0.0001015454388
975	1	0.0001014843173
976	1	0.0001014495063
977	1	0.0001014096983
978	1	0.0001013663474
979	1	0.0001013148075
980	1	0.0001012606098
981	1	0.0001011517596
982	1	0.0001011207343
983	1	0.0001009945862
984	1	0.0001008785466
985	1	0.0001008559166
986	1	0.0001008209128
987	1	0.0001005814854
988	1	0.0001004317817
989	1	0.0001002722163
990	1	0.0001001557743
991	1	0.0001001143601
992	1	0.000100019792
993	1	9.979167457e-05
994	1	9.975851152e-05
995	1	9.970719432e-05
996	1	9.965884091e-05
997	1	9.944123807e-05
998	1	9.940814509e-05
999	1	9.937459499e-05
1000	1	9.92683225e-05
1001	1	9.916307528e-05
1002	1	9.908713543e-05
1003	1	9.898321102e-05
1004	1	9.881874496e-05
1005	1	9.870620118e-05
1006	1	9.869021879e-05
1007	1	9.860272392e-05
1008	1	9.845053587e-05
1009	1	9.837505095e-05
1010	1	9.835543184e-05
1011	1	9.830551794e-05
1012	1	9.813029989e-05
1013	1	9.811029632e-05
1014	1	9.804597209e-05
1015	1	9.794738083e-05
1016	1	9.789295692e-05
1017	1	9.786309652e-05
1018	1	9.771324296e-05
1019	1	9.76645525e-05
1020	1	9.749465645e-05
1021	1	9.732073001e-05
1022	1	9.728265375e-05
1023	1	9.715367269e-05
1024	1	9.708637685e-05
1025	1	9.698886878e-05
1026	1	9.694016376e-05
1027	1	9.683469529e-05
1028	1	9.679076838e-05
1029	1	9.674354802e-05
1030	1	9.671723708e-05
1031	1	9.658090511e-05
1032	1	9.649294667e-05
1033	1	9.646101399e-05
1034	1	9.637765983e-05
1035	1	9.631460974e-05
1036	1	9.625564072e-05
1037	1	9.610639362e-05
1038	1	9.610054019e-05
1039	1	9.601875803e-05
1040	1	9.591254701e-05
1041	1	9.588985358e-05
1042	1	9.576243747e-05
1043	1	9.566981992e-05
1044	1	9.565331709e-05
1045	1	9.561479335e-05
1046	1	9.546059663e-05
1047	1	9.542309795e-05
1048	1	9.537093117e-05
1049	1	9.523043273e-05
1050	1	9.514035906e-05
1051	1	9.511382971e-05
1052	1	9.506223539e-05
1053	1	9.498227455e-05
1054	1	9.488506648e-05
1055	1	9.485834004e-05
1056	1	9.478660001e-05
1057	1	9.47558956e-05
1058	1	9.472853463e-05
1059	1	9.449067989e-05
1060	1	9.445404421e-05
1061	1	9.442972821e-05
1062	1	9.439424104e-05
1063	1	9.435026065e-05
1064	1	9.43244233e-05
1065	1	9.422595963e-05
1066	1	9.419372606e-05
1067	1	9.417528658e-05
1068	1	9.416089789e-05
1069	1	9.407112864e-05
1070	1	9.405110535e-05
1071	1	9.402784959e-05
1072	1	9.392176308e-05
1073	1	9.381802113e-05
1074	1	9.362438834e-05
1075	1	9.349851078e-05
1076	1	9.347328831e-05
1077	1	9.345595857e-05
1078	1	9.342244644e-05
1079	1	9.337713488e-05
1080	1	9.324109513e-05
1081	1	9.311150586e-05
1082	1	9.308516908e-05
1083	1	9.296493884e-05
1084	1	9.28914805e-05
1085	1	9.287400105e-05
1086	1	9.276104802e-05
1087	1	9.263675856e-05
1088	1	9.256604916e-05
1089	1	9.250353221e-05
1090	1	9.24031398e-05
1091	1	9.221223372e-05
1092	1	9.207728557e-05
1093	1	9.199123117e-05
1094	1	9.191683646e-05
1095	1	9.168235945e-05
1096	1	9.162267307e-05
1097	1	9.159466947e-05
1098	1	9.144686621e-05
1099	1	9.142096284e-05
1100	1	9.127155012e-05
1101	1	9.123537169e-05
1102	1	9.118582491e-05
1103	1	9.111745669e-05
1104	1	9.090735719e-05
1105	1	9.086166553e-05
1106	1	9.076782533e-05
1107	1	9.062870365e-05
1108	1	9.041745336e-05
1109	1	9.038009834e-05
1110	1	9.022390419e-05
1111	1	9.017193458e-05
1112	1	9.01473601e-05
1113	1	9.008901991e-05
1114	1	8.997674e-05
1115	1	8.987228953e-05
1116	1	8.977327825e-05
1117	1	8.964417808e-05
1118	1	8.962279951e-05
1119	1	8.950181361e-05
1120	1	8.945491487e-05
1121	1	8.937463598e-05
1122	1	8.927497568e-05
1123	1	8.925905492e-05
1124	1	8.922557621e-05
1125	1	8.918761598e-05
1126	1	8.911315642e-05
1127	1	8.903132752e-05
1128	1	8.898947277e-05
1129	1	8.893245778e-05
1130	1	8.880436833e-05
1131	1	8.874506191e-05
1132	1	8.868475213e-05
1133	1	8.849641246e-05
1134	1	8.841611071e-05
1135	1	8.821935803e-05
1136	1	8.811798948e-05
1137	1	8.807262084e-05
1138	1	8.803090949e-05
1139	1	8.80065913e-05
1140	1	8.787120885e-05
1141	1	8.778982845e-05
1142	1	8.772427096e-05
1143	1	8.760203391e-05
1144	1	8.752005605e-05
1145	1	8.749695121e-05
1146	1	8.745722992e-05
1147	1	8.743487869e-05
1148	1	8.734138287e-05
1149	1	8.729684835e-05
1150	1	8.723669194e-05
1151	1	8.722146903e-05
1152	1	8.714300928e-05
1153	1	8.711983993e-05
1154	1	8.708320124e-05
